MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,231,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,232,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,233,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,234,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,235,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,236,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,237,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,238,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,239,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,240,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,241,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,242,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,243,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,244,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,245,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,246,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,247,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,248,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,249,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,250,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,251,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,252,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,253,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,254,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,255,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,256,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,257,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,258,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,259,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,260,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,261,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,262,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,263,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,264,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,265,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,266,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,267,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,268,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,269,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,270,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,271,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,272,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,273,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,274,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,275,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,276,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,277,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,278,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,279,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,280,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,281,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,282,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,283,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,284,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,285,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,286,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,287,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,288,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,289,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,290,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,291,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,292,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,293,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,294,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,295,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,296,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,297,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,298,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,299,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,300,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,301,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,302,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,303,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,304,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,305,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,306,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,307,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,308,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,309,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,310,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,311,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,312,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,313,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,314,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,315,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,316,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,317,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,318,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,319,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,320,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,321,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,322,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,323,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,324,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,325,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,326,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,327,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,328,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,329,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,330,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,331,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,332,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,333,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,334,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,335,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,336,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,337,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,338,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,339,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,340,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,341,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,342,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,343,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,46,-1.1112187173,60.3298406982,344,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,345,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,346,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,347,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,348,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,349,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,350,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,351,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,352,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,353,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,354,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,355,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,356,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,357,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,358,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,359,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,360,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,361,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,362,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,363,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,364,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,365,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,366,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,367,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,368,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,369,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,370,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,371,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,372,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,373,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,374,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,375,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,376,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,377,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,378,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,379,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,380,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,381,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,382,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,383,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,384,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,385,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,386,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,387,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,388,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,389,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,39,-1.1111419013,60.3298906637,390,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,391,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,392,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,393,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,394,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,395,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,396,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,397,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,398,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,399,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,400,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,401,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,402,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,403,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,38,-1.1111309276,60.3298978016,404,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,405,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,406,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,407,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,408,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,409,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,410,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,411,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,412,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,45,-1.1112077436,60.3298478362,413,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,414,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,415,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,416,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,417,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,418,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,419,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,420,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,421,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,422,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,423,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,424,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,41,-1.1111638488,60.3298763878,425,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,426,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,427,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,42,-1.1111748225,60.3298692499,428,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,429,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,43,-1.1111857962,60.329862112,430,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,44,-1.1111967699,60.3298549741,431,-1.11118579618145,60.329862112,43
,,,,,,,,,
Bellister,Bellister - 4,4,40,-1.1111528751,60.3298835258,432,-1.11118579618145,60.329862112,43
